ndvi,number_of_fires,evi,et,lst_day,lst_night,fapar,lai,max_u10,max_v10,max_d2m,max_t2m,max_sp,max_tp,min_u10,min_v10,min_d2m,min_t2m,min_sp,min_tp,avg_u10,avg_v10,avg_d2m,avg_t2m,avg_sp,avg_tp,smian,sminx,max_wind_u10,max_wind_v10,max_wind_speed,max_wind_direction,max_rh,min_rh,avg_rh,DEM,SLOPE,ASPECT,ROUGHNESS,ROAD_DISTANCE,WATERWAY_DISTANCE,POP_DENS,CLC,CLC_0,CLC_1,CLC_2,CLC_3,CLC_4,CLC_5,CLC_6,CLC_7,CLC_8,CLC_9,label
0.6876800656318665,0.0,42518000.0,11.860000610351562,288.67333984375,280.8999938964844,0.5719999074935913,1.3199999332427979,5.474886417388916,4.606596946716309,279.2674865722656,284.9627685546875,98848.765625,0.007180247455835342,-0.14515025913715363,-4.753811359405518,274.8975524902344,282.1702880859375,98473.5859375,0.0010368966031819582,2.8783974647521973,-0.21419274806976318,276.85809326171875,283.688232421875,98677.328125,0.0025324118323624134,0.9892449378967285,0.913244903087616,4.384668827056885,2.45588755607605,10.667015075683594,221.3230743408203,0.755327582359314,0.5384794473648071,0.6358372569084167,17.218219757080078,2.615140914916992,207.40797424316406,104.8857421875,0.09300000220537186,0.2199999988079071,59.791770935058594,17.0,0.0,0.0,0.0,0.609375,0.0,0.390625,0.0,0.0,0.0,0.0,0
0.7168600559234619,0.0,44976000.0,10.860000610351562,289.13714599609375,278.30999755859375,0.5479999780654907,1.2400000095367432,3.85469126701355,3.155125617980957,278.468017578125,284.5448913574219,98778.4375,0.015904057770967484,-1.4552419185638428,-0.4696432650089264,275.20147705078125,279.4944763183594,98430.515625,0.000908202666323632,1.2262358665466309,1.3229352235794067,276.98370361328125,282.17694091796875,98605.1171875,0.006068110000342131,1.044255018234253,0.9262149930000305,3.243974208831787,2.39178466796875,5.312788963317871,239.0391845703125,0.8404048681259155,0.594338595867157,0.7139532566070557,89.9078598022461,5.899148464202881,204.66888427734375,265.7330627441406,0.859000027179718,2.0869998931884766,67.48749542236328,32.0,0.0,0.0,0.0,0.1875,0.0,0.0,0.0,0.0,0.8125,0.0,0
0.643760085105896,0.0,39108000.0,10.24000072479248,286.3079833984375,276.7850036621094,0.5879999399185181,1.3999998569488525,1.5497207641601562,1.5725938081741333,277.7720642089844,283.47686767578125,100903.109375,0.00564656313508749,-2.6541051864624023,-3.1429195404052734,275.1382751464844,278.31304931640625,100453.734375,0.0002809472498483956,-0.7321265339851379,-0.4177030622959137,276.45751953125,280.71337890625,100671.5078125,0.0017309049144387245,0.5568099617958069,0.8750100135803223,-0.8482303619384766,-1.1307796239852905,6.933217525482178,134.71751403808594,0.8773571252822876,0.6162703633308411,0.7546848058700562,69.4881820678711,2.9402201175689697,343.4044189453125,107.40901947021484,1.1239999532699585,2.38700008392334,57.160491943359375,29.0,0.0,0.0,0.14516128599643707,0.0,0.0,0.0,0.0,0.8548387289047241,0.0,0.0,0
0.6892799139022827,0.0,32382000.0,10.480000495910645,286.5233459472656,274.8550109863281,0.6119999885559082,1.6800000667572021,0.49897485971450806,0.42823362350463867,273.46527099609375,278.46844482421875,92261.0859375,0.015312016010284424,-0.8039859533309937,-1.004621148109436,268.0832824707031,271.29510498046875,91870.578125,0.0006019219872541726,-0.18663392961025238,-0.21136943995952606,271.28167724609375,275.3067932128906,92036.5703125,0.004970286972820759,0.7940298914909363,0.9567950367927551,0.31615835428237915,-0.1848718672990799,1.7954851388931274,192.07962036132812,0.9119799733161926,0.625164270401001,0.7712211608886719,579.8312377929688,11.968829154968262,176.02578735351562,469.5997314453125,2.058000087738037,2.0179998874664307,5.538998126983643,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.953125,0.046875,0.0,0.0,0
0.4443400502204895,0.0,22504000.0,1315.9400634765625,279.739990234375,268.2599792480469,0.26999998092651367,0.5800000429153442,1.0808322429656982,0.09325955808162689,270.1432800292969,275.9934997558594,89434.390625,0.009167906828224659,-0.4747926592826843,-1.7352592945098877,265.19244384765625,269.22454833984375,89072.6640625,0.0007258020341396332,0.2680491805076599,-0.7250521183013916,268.04638671875,272.7113342285156,89233.015625,0.0035601877607405186,0.7111650109291077,0.9096349477767944,0.2327791154384613,-1.5224099159240723,2.4908082485198975,168.39022827148438,0.8792679905891418,0.5530353784561157,0.7300796508789062,1053.78466796875,6.931064605712891,93.05294036865234,286.97625732421875,1.3350000381469727,2.369999885559082,25.658245086669922,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.25,0.0,0.0,0
0.6652200818061829,0.0,45476000.0,10.079999923706055,286.4866638183594,276.4519958496094,0.5699999928474426,1.1200001239776611,2.8453824520111084,1.312148094177246,278.2629699707031,284.6517639160156,98013.4296875,0.008668330498039722,-0.6053358316421509,-0.34491223096847534,275.4583435058594,278.15179443359375,97645.046875,0.0005274407449178398,1.0155233144760132,0.4589096009731293,276.98028564453125,281.1512451171875,97820.953125,0.00328367343172431,1.0122148990631104,0.9107450246810913,2.7051260471343994,0.8803057670593262,3.114020586013794,248.4186553955078,0.9404581189155579,0.581311047077179,0.7687048316001892,125.0373306274414,2.857334852218628,195.0853271484375,121.18962097167969,0.0,0.27900001406669617,46.90236282348633,17.0,0.0,0.26153847575187683,0.0,0.32307693362236023,0.0,0.38461539149284363,0.03076923079788685,0.0,0.0,0.0,0
0.4799000322818756,0.0,22886000.0,7.87999963760376,283.5899963378906,277.0,0.3659999966621399,0.7200000286102295,1.7332111597061157,1.2945241928100586,274.7875671386719,280.54302978515625,97757.6640625,0.009590720757842064,-0.8211671710014343,-2.2789249420166016,270.5787353515625,272.9502258300781,97325.140625,0.0005099616828374565,0.4151090979576111,-0.4771208167076111,272.787353515625,276.84490966796875,97517.609375,0.00331576238386333,-0.8793498873710632,0.8033950924873352,0.7117180824279785,-0.4438283443450928,4.274910926818848,154.45465087890625,0.9117673635482788,0.6322084665298462,0.7643097639083862,359.3871765136719,4.321788311004639,8.542396545410156,154.35745239257812,3.006999969482422,4.557000160217285,2.873319625854492,21.0,0.0,0.0,0.0,0.0,0.0,0.4516128897666931,0.5483871102333069,0.0,0.0,0.0,0
0.5384400486946106,0.0,26628000.0,9.80000114440918,289.1199951171875,275.8699951171875,0.45399993658065796,1.0799999237060547,0.801891028881073,1.2492241859436035,276.4073791503906,281.8307189941406,99662.6796875,0.011048151180148125,-1.8648945093154907,-2.8384146690368652,272.1166687011719,274.9737854003906,99199.96875,0.0008656434947624803,-0.4554498791694641,-0.9364226460456848,274.22076416015625,278.4533386230469,99416.5703125,0.0038345076609402895,-0.23847003281116486,0.9212950468063354,-0.2759740948677063,-0.19064302742481232,4.180264472961426,124.63790130615234,0.8929550051689148,0.6051203012466431,0.7540775537490845,102.3536376953125,7.29974889755249,182.55496215820312,258.67999267578125,0.8349999785423279,1.2100000381469727,23.171321868896484,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.44339999556541443,0.0,21406000.0,7.659999847412109,286.2866516113281,274.91998291015625,0.37400001287460327,0.7400000691413879,2.235731840133667,1.688575029373169,274.7825622558594,280.96844482421875,98442.1171875,0.005321536213159561,-1.1818031072616577,-2.0411295890808105,271.84869384765625,274.4969787597656,97958.2890625,0.00036125333281233907,0.4150247573852539,-0.16522108018398285,273.542724609375,277.68310546875,98176.71875,0.0020354543812572956,0.2774749994277954,0.7950800657272339,0.9670209884643555,0.07122993469238281,5.14534854888916,177.2781982421875,0.8860298991203308,0.6223923563957214,0.7602306008338928,156.39785766601562,2.171992063522339,31.697616577148438,115.45904541015625,4.848999977111816,0.11599999666213989,4.0706000328063965,23.0,0.0,0.0,0.0,0.0,0.0,0.04838709533214569,0.9516128897666931,0.0,0.0,0.0,0
0.6935600638389587,0.0,45636000.0,11.760000228881836,289.0733337402344,275.7919616699219,0.6839998960494995,1.8200000524520874,2.0265262126922607,0.8361846208572388,278.04290771484375,286.0448303222656,100441.703125,0.0037729039322584867,-0.7327908277511597,-1.2350943088531494,274.75750732421875,278.24285888671875,100004.578125,0.0002024136483669281,0.576870322227478,-0.07520999014377594,276.42584228515625,281.8286437988281,100206.7734375,0.0012571281986311078,0.6184099912643433,0.8612950444221497,1.0894790887832642,-0.34652572870254517,2.8671908378601074,207.4746551513672,0.8586887121200562,0.5336557626724243,0.7085705399513245,260.4608154296875,2.253887891769409,95.9970703125,104.02519226074219,2.5409998893737793,4.743000030517578,10.462991714477539,12.0,0.0,0.0,0.828125,0.0,0.0,0.0,0.0,0.171875,0.0,0.0,0
0.39259999990463257,0.0,13760000.0,1318.5799560546875,,275.0999755859375,0.15000000596046448,0.3400000035762787,0.5666326880455017,0.8732936978340149,280.0364685058594,287.70733642578125,91840.0625,0.0034233033657073975,-0.75530606508255,-0.14515653252601624,274.9471130371094,277.936767578125,91602.34375,0.00014744028158020228,-0.049362458288669586,0.32854190468788147,277.6396789550781,283.16546630859375,91725.3828125,0.001153092016465962,0.6566400527954102,0.8899059295654297,-0.3623290956020355,0.6743446588516235,1.5653250217437744,164.6658477783203,0.8967889547348022,0.5439287424087524,0.7084508538246155,919.8004150390625,7.541964530944824,305.843017578125,264.2572021484375,1.3309999704360962,1.3869999647140503,4.758951663970947,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666865348816,0.3333333432674408,0.0,0.0,0
0.6694999933242798,0.0,29750000.0,14.619999885559082,286.3533020019531,276.1000061035156,0.5639999508857727,1.7599999904632568,0.8469215631484985,0.4624260365962982,283.7157287597656,291.2900390625,101338.328125,0.0017713115084916353,-0.8816381692886353,-0.6563053131103516,278.7965393066406,282.6241455078125,101069.015625,1.1146813449158799e-05,0.06859426200389862,-0.13202153146266937,281.2547912597656,287.0826110839844,101196.984375,0.0003932164399884641,0.6564339399337769,0.8949240446090698,-0.04273703694343567,-0.19002245366573334,1.6436573266983032,148.84829711914062,0.8792524337768555,0.5205783843994141,0.6972060799598694,563.34423828125,13.508951187133789,47.82302474975586,671.0107421875,0.7080000042915344,1.5440000295639038,5.936363220214844,25.0,0.0,0.0,0.0,0.0,0.0,0.2153846174478531,0.7076923251152039,0.07692307978868484,0.0,0.0,0
0.5372999906539917,0.0,27950000.0,12.719999313354492,286.9599914550781,277.20001220703125,0.3880000114440918,0.7800000309944153,0.46051377058029175,-0.07230373471975327,279.48126220703125,287.9961242675781,91186.0859375,0.005477842874825001,-1.0810182094573975,-1.4775439500808716,274.014892578125,277.9686584472656,90935.1328125,0.00040862784953787923,-0.3199750781059265,-0.7422414422035217,276.7926940917969,283.0999755859375,91052.84375,0.0019179076189175248,0.8396739959716797,0.9135100245475769,-0.21673841774463654,-1.017342448234558,1.899182915687561,134.39857482910156,0.8532822728157043,0.5020005106925964,0.6773802638053894,903.3294067382812,5.504093170166016,34.831233978271484,292.53314208984375,0.6290000081062317,5.900000095367432,28.499675750732422,20.0,0.0,0.0,0.0,0.0,0.0,0.7777777910232544,0.2222222238779068,0.0,0.0,0.0,0
0.5496999621391296,0.0,20750000.0,13.480000495910645,288.0133361816406,281.1499938964844,0.2879999876022339,0.7399999499320984,0.13165736198425293,1.2383023500442505,282.4436950683594,287.3383483886719,100000.296875,0.00023331939883064479,-4.2072038650512695,-2.8299131393432617,279.6004943847656,283.51123046875,99749.03125,1.7986447346629575e-05,-2.112936019897461,-0.792919933795929,281.00689697265625,285.5688171386719,99872.328125,7.249502232298255e-05,0.4976460337638855,0.8523639440536499,-3.839324474334717,-0.8264608383178711,5.595146179199219,93.23701477050781,0.8540970087051392,0.6506710648536682,0.7455797791481018,205.66073608398438,3.794184923171997,248.29855346679688,218.86398315429688,0.0,2.9200000762939453,32.432098388671875,15.0,0.0,0.0,0.0,0.5079365372657776,0.0,0.0,0.4920634925365448,0.0,0.0,0.0,0
0.5512000322341919,0.0,37670004.0,12.280000686645508,294.2080078125,278.933349609375,0.3739999830722809,0.7799999713897705,0.8740407824516296,0.3779689073562622,282.125244140625,290.96588134765625,99997.8671875,0.0015739634400233626,-0.5235849618911743,-1.5308493375778198,278.78216552734375,281.22576904296875,99749.6796875,2.2293626898317598e-05,0.23109474778175354,-0.5397863388061523,280.59405517578125,285.80987548828125,99869.828125,0.0003411562356632203,0.6695679426193237,0.785520076751709,0.014084309339523315,-1.1806718111038208,2.4052505493164062,197.5224609375,0.9371501803398132,0.49675169587135315,0.7308254241943359,200.96376037597656,0.8782303929328918,265.65130615234375,41.169189453125,0.546999990940094,1.0160000324249268,33.058860778808594,12.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.5630000829696655,0.0,24040000.0,13.219999313354492,288.1666564941406,279.2480163574219,0.3579999804496765,0.7600000500679016,0.3363153040409088,-0.10792342573404312,281.73809814453125,290.02471923828125,94563.875,0.004982574377208948,-1.1870248317718506,-1.438697338104248,275.54827880859375,279.34765625,94308.2421875,0.00037544145015999675,-0.4242318272590637,-0.7692147493362427,278.6302490234375,284.81439208984375,94429.2734375,0.001778362668119371,0.784756064414978,0.9173140525817871,-0.4726029932498932,-1.0109508037567139,1.8377023935317993,119.7607192993164,0.8784685134887695,0.4947640299797058,0.6875657439231873,659.885986328125,6.433507442474365,288.9413757324219,263.2376708984375,0.11800000071525574,4.447000026702881,12.73308277130127,24.0,0.0,0.0,0.0,0.8095238208770752,0.0,0.0,0.190476194024086,0.0,0.0,0.0,0
0.6492999792098999,0.0,37640000.0,16.65999984741211,291.57501220703125,279.6499938964844,0.5640000104904175,1.7799999713897705,1.0331629514694214,0.06024613231420517,281.31634521484375,290.11920166015625,96237.671875,0.0014749109977856278,-0.3322901427745819,-1.7167047262191772,278.02691650390625,280.82098388671875,95978.265625,4.889368938165717e-05,0.37691938877105713,-0.8001285791397095,279.7364196777344,285.07574462890625,96111.734375,0.000335541000822559,0.5444819927215576,0.8194259405136108,0.3763485252857208,-1.2203251123428345,2.433645248413086,222.1708984375,0.9092744588851929,0.4893937110900879,0.7210389375686646,378.5987548828125,4.269692420959473,21.691787719726562,188.03817749023438,1.0549999475479126,0.6620000004768372,9.235986709594727,28.0,0.1538461595773697,0.0,0.0,0.0,0.0,0.0,0.3692307770252228,0.4769230782985687,0.0,0.0,0
0.7020999193191528,0.0,36489996.0,17.520000457763672,290.135009765625,279.3599853515625,0.6399999856948853,2.0400002002716064,1.9988453388214111,0.5091534852981567,281.54571533203125,286.97308349609375,97877.046875,0.0005958423134870827,-2.4601712226867676,-2.362637519836426,278.54803466796875,282.6763000488281,97621.1953125,1.5453249943675473e-05,-0.33502262830734253,-0.9047123193740845,280.036376953125,284.82904052734375,97750.265625,0.0001770805538399145,0.7066140174865723,0.8892641067504883,-1.6491756439208984,-1.0215003490447998,3.8133137226104736,109.11000061035156,0.8375642895698547,0.611619770526886,0.7338481545448303,317.3254089355469,11.486506462097168,186.72506713867188,418.98284912109375,1.149999976158142,5.688000202178955,57.045623779296875,17.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.07529999315738678,0.0,7720000.0,3276.5,281.1099853515625,274.1099853515625,0.06799999624490738,0.12000000476837158,0.6135721206665039,0.4897302985191345,280.1782531738281,286.98797607421875,91702.8984375,0.00561514962464571,-0.8677135705947876,-0.5099170804023743,274.8387145996094,277.5797424316406,91502.328125,0.0003055199922528118,-0.19248268008232117,-0.11078828573226929,277.8702697753906,282.43707275390625,91598.7265625,0.0021620793268084526,0.18722599744796753,0.9225600361824036,0.07000730186700821,0.07023713737726212,1.7964452505111694,145.89793395996094,0.898594856262207,0.5864267349243164,0.7489255666732788,1553.1461181640625,4.883847236633301,279.4516906738281,306.095703125,5.135000228881836,0.652999997138977,5.817622184753418,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9523809552192688,0.0476190485060215,0.0,0.0,0
0.445499986410141,0.0,27430000.0,11.320001602172852,292.7149963378906,276.6199951171875,0.3359999656677246,0.6599999666213989,0.6109331846237183,0.9303223490715027,280.47442626953125,287.51019287109375,94250.9765625,0.0033237426541745663,-0.5953416228294373,-1.3466694355010986,273.7223815917969,275.38153076171875,94003.609375,8.841305680107325e-05,-0.13259190320968628,-0.2832810878753662,277.5103759765625,282.1911926269531,94120.8125,0.0010857898741960526,0.7320639491081238,0.8550199270248413,0.12806391716003418,-0.277209997177124,1.5089960098266602,99.37511444091797,0.9123333692550659,0.5604569911956787,0.7515056133270264,467.96710205078125,0.8606280088424683,210.093505859375,40.055084228515625,0.0689999982714653,0.27799999713897705,85.4670639038086,12.0,0.0,0.0,0.7777777910232544,0.0,0.0,0.2222222238779068,0.0,0.0,0.0,0.0,0
0.4159400463104248,0.0,23320000.0,3276.19970703125,287.8233337402344,280.01995849609375,2.5,25.0,0.01964293047785759,0.5989474058151245,277.84991455078125,286.60125732421875,91368.921875,0.002643287181854248,-1.346989393234253,-0.6765353083610535,274.54241943359375,278.65093994140625,91040.046875,0.00023382753715850413,-0.5859087705612183,-0.06642916798591614,276.27825927734375,282.853271484375,91184.921875,0.0011696855071932077,-0.5589279532432556,0.003370000049471855,-1.2344696521759033,-0.022225189954042435,1.8876807689666748,106.48631286621094,0.8590162396430969,0.49492549896240234,0.6678535342216492,706.7803955078125,0.5791575908660889,242.21823120117188,29.9498291015625,0.1679999977350235,0.11599999666213989,530.2739868164062,16.0,0.01587301678955555,0.5079365372657776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4761904776096344,0
0.6260000467300415,0.0,34654000.0,20.46000099182129,288.3499755859375,281.1199951171875,0.6420000195503235,2.1599998474121094,-0.28995481133461,-0.6657997965812683,281.2611083984375,287.0462951660156,100003.5,0.0022164196707308292,-2.864546298980713,-3.439171314239502,279.07904052734375,281.2395935058594,99689.21875,0.0004929885035380721,-1.6342403888702393,-2.1197121143341064,280.1161804199219,283.890380859375,99842.75,0.0010488451225683093,-0.06461399793624878,0.7607420682907104,-2.6881306171417236,-3.415900707244873,4.433657646179199,36.176910400390625,0.9066258668899536,0.6489294767379761,0.7853727340698242,2.1054139137268066,0.3053869307041168,209.17726135253906,14.721136093139648,0.28200000524520874,9.508999824523926,485.9129333496094,17.0,0.0,0.0,0.0,0.1111111119389534,0.0,0.60317462682724,0.0,0.0,0.0,0.2857142984867096,0
0.21494002640247345,0.0,9914000.0,3276.19970703125,292.0333251953125,279.8800048828125,2.5,25.0,-0.6450883746147156,-1.4007195234298706,281.19659423828125,286.8187255859375,100908.875,0.0020284452475607395,-3.470940351486206,-4.289389610290527,278.90155029296875,281.0298767089844,100587.484375,0.000225721305469051,-2.110924243927002,-2.8592653274536133,280.0201416015625,283.5664978027344,100746.0546875,0.0007459420012310147,-0.13954798877239227,0.5321979522705078,-2.7531495094299316,-3.7174887657165527,5.4003167152404785,54.331634521484375,0.9133434295654297,0.6558091044425964,0.7954545617103577,61.216426849365234,1.594107985496521,155.82542419433594,68.86786651611328,0.0,2.5929999351501465,22162.966796875,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
