ndvi,number_of_fires,evi,et,lst_day,lst_night,fapar,lai,max_u10,max_v10,max_d2m,max_t2m,max_sp,max_tp,min_u10,min_v10,min_d2m,min_t2m,min_sp,min_tp,avg_u10,avg_v10,avg_d2m,avg_t2m,avg_sp,avg_tp,smian,sminx,max_wind_u10,max_wind_v10,max_wind_speed,max_wind_direction,max_rh,min_rh,avg_rh,DEM,SLOPE,ASPECT,ROUGHNESS,ROAD_DISTANCE,WATERWAY_DISTANCE,POP_DENS,CLC,CLC_0,CLC_1,CLC_2,CLC_3,CLC_4,CLC_5,CLC_6,CLC_7,CLC_8,CLC_9,label
0.5796200037002563,0.0,35280000.0,6.319999694824219,279.5279846191406,269.7466735839844,0.3819999694824219,0.699999988079071,0.581343412399292,0.25460317730903625,273.00830078125,279.3375549316406,98114.0703125,0.007555180694907904,-1.0675427913665771,-1.6172924041748047,268.0478210449219,272.4372863769531,97578.6015625,0.0010067492257803679,-0.26888078451156616,-0.7830220460891724,270.7234802246094,275.64508056640625,97846.484375,0.003344347234815359,-1.3389699459075928,0.628059983253479,-0.03072146140038967,-0.8886401057243347,2.4726688861846924,265.15338134765625,0.8497217297554016,0.5709195137023926,0.715514063835144,209.067138671875,3.9112918376922607,240.5681610107422,190.01406860351562,1.0820000171661377,0.9760000109672546,16.45541763305664,17.0,0.0,0.0,0.0,0.22580644488334656,0.0,0.0,0.0,0.774193525314331,0.0,0.0,0
0.7154000401496887,0.0,42108000.0,10.460000991821289,285.2733459472656,277.63427734375,0.8040000200271606,2.140000104904175,2.818207025527954,0.6510738730430603,277.9850769042969,284.05914306640625,98435.1484375,0.004020663909614086,-0.2017471343278885,-2.6987907886505127,273.81103515625,279.36260986328125,98047.359375,5.522668288904242e-05,1.0797560214996338,-1.0946943759918213,275.9883728027344,281.66705322265625,98224.421875,0.0017181530129164457,0.7631599307060242,0.9072898626327515,2.3222553730010986,-0.703529417514801,4.672360897064209,226.48495483398438,0.7891613841056824,0.564274787902832,0.6842221021652222,100.9296875,1.4459103345870972,298.55279541015625,57.881591796875,0.23800000548362732,3.619999885559082,18.107200622558594,17.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.770579993724823,0.0,33622000.0,1313.300048828125,276.6966552734375,272.5799865722656,0.7599999308586121,1.7999999523162842,0.6215450763702393,0.011408746242523193,274.2211608886719,279.5999450683594,95862.359375,0.006706512067466974,-0.8868037462234497,-1.0804526805877686,268.85906982421875,273.1338195800781,95555.2109375,0.0006966680521145463,-0.3135274648666382,-0.5706484317779541,271.46868896484375,276.3925476074219,95694.828125,0.00237255753017962,0.7225800156593323,0.9237099885940552,0.015094995498657227,-0.8090232014656067,1.75309157371521,177.8526153564453,0.856683611869812,0.5631247758865356,0.7215298414230347,414.8548278808594,1.7493865489959717,96.35722351074219,116.49249267578125,1.4739999771118164,0.9739999771118164,1.722519874572754,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.953125,0.046875,0.0,0.0,0
0.5034400224685669,0.0,25362000.0,5.90000057220459,280.1114196777344,271.8733215332031,0.49000000953674316,0.8400000333786011,1.2300727367401123,0.14519979059696198,272.95074462890625,278.2765808105469,96225.546875,0.006073176395148039,-0.11398833990097046,-1.2817598581314087,266.1536560058594,271.4730529785156,95906.8515625,0.001026762300170958,0.5628989338874817,-0.5876205563545227,269.8193359375,275.0956726074219,96048.3515625,0.002540222369134426,0.5697900056838989,0.9029399752616882,0.9795982241630554,-1.0206315517425537,1.8607521057128906,292.33258056640625,0.8407673835754395,0.5465590357780457,0.6957279443740845,269.3835754394531,1.9350781440734863,196.93515014648438,103.61592102050781,0.46399998664855957,0.5569999814033508,6.706155300140381,12.0,0.0,0.0,0.90625,0.0,0.0,0.015625,0.0,0.078125,0.0,0.0,0
0.4720200002193451,0.0,21076000.0,1968.139892578125,276.4457092285156,266.20001220703125,0.25999999046325684,0.30000001192092896,0.6832512617111206,0.7524721026420593,269.0613708496094,276.2541198730469,95952.640625,0.008100355975329876,-0.49214228987693787,-2.009046792984009,264.5750427246094,270.2574462890625,95582.2109375,0.0011878826189786196,0.06056515499949455,-0.8367825746536255,267.00006103515625,272.7929992675781,95762.921875,0.003500949591398239,0.9827998876571655,0.9103299975395203,0.43547195196151733,-1.6813952922821045,2.988325834274292,219.7040557861328,0.7856695652008057,0.5199541449546814,0.6687483787536621,246.19757080078125,2.147231101989746,74.59791564941406,100.31370544433594,0.13899999856948853,0.11599999666213989,236.70716857910156,21.0,0.0,0.0,0.33870968222618103,0.0,0.0,0.4677419364452362,0.17741934955120087,0.0,0.016129031777381897,0.0,0
0.5199999809265137,0.0,20010000.0,4.480000019073486,274.44000244140625,269.1733093261719,0.33399996161460876,0.5,3.4668240547180176,-0.11853484809398651,271.8542175292969,277.2301940917969,100123.9140625,0.009681414812803268,1.1365869045257568,-3.993696689605713,268.2453918457031,273.45806884765625,99701.515625,0.000963429338298738,2.2998523712158203,-2.074308156967163,269.9776611328125,275.26885986328125,99902.6640625,0.004004113841801882,0.09619999676942825,0.7508800625801086,2.6940648555755615,-3.480623960494995,6.1785430908203125,276.80242919921875,0.7784237265586853,0.601394534111023,0.6912476420402527,118.01556396484375,3.5159308910369873,182.5016326904297,143.1424102783203,4.039000034332275,1.0199999809265137,13.563521385192871,23.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.5551000237464905,0.0,30360000.0,6.699999809265137,282.163330078125,273.63201904296875,0.5800000429153442,1.0399999618530273,2.056452751159668,2.1959385871887207,279.5484313964844,285.1089172363281,96801.8359375,0.002777806716039777,-0.426337331533432,0.012587773613631725,274.32879638671875,277.33251953125,96182.953125,0.00022648050799034536,0.5503405332565308,0.9900608062744141,276.73260498046875,280.94659423828125,96497.046875,0.0007347106584347785,0.6703699827194214,0.8617099523544312,1.7670120000839233,1.124927282333374,3.5678253173828125,233.8794403076172,0.902773380279541,0.5571669340133667,0.7642830610275269,291.28265380859375,0.6151905655860901,128.90362548828125,24.201019287109375,0.8259999752044678,1.7269999980926514,19.42918586730957,13.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.5774999856948853,0.0,24050000.0,9.40000057220459,284.0,280.427978515625,0.4440000057220459,0.6599999666213989,7.310238838195801,4.70135498046875,283.1082458496094,288.4296875,100886.96875,0.0024294741451740265,2.5367953777313232,0.5072299242019653,279.3999328613281,285.5008850097656,100372.0625,0.00025840027956292033,5.004575252532959,2.553903818130493,281.30120849609375,286.8916320800781,100636.578125,0.0009525359491817653,0.49042996764183044,0.9271699786186218,5.971062660217285,2.6666271686553955,8.965607643127441,235.22213745117188,0.7926582098007202,0.6158357858657837,0.6958361864089966,518.9019775390625,5.441703796386719,263.5384826660156,236.70892333984375,6.2769999504089355,6.760000228881836,1.7696179151535034,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.2263999730348587,0.0,19410000.0,3276.5,276.1399841308594,268.5299987792969,0.1900000125169754,0.25999999046325684,0.8676961064338684,1.592699646949768,273.4248046875,277.5537109375,90463.8046875,0.006371858064085245,-1.1820838451385498,-0.9570249319076538,267.97418212890625,271.40863037109375,89961.109375,0.0005892552435398102,-0.19092920422554016,0.3288729190826416,271.04071044921875,274.3815002441406,90227.078125,0.003028101520612836,0.8129500150680542,0.8716300129890442,-0.253234326839447,0.1703941375017166,3.27717661857605,220.9749298095703,0.9206985235214233,0.6379053592681885,0.7982770204544067,919.6641235351562,5.671334266662598,205.29910278320312,307.777587890625,6.718999862670898,9.586999893188477,12.999520301818848,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9523809552192688,0.0476190485060215,0.0,0.0,0
0.6146000623703003,0.0,33300000.0,1315.219970703125,280.6466369628906,269.5899658203125,0.46399998664855957,0.7600000500679016,2.6538071632385254,2.7040462493896484,281.08636474609375,284.1544494628906,98589.5390625,0.024538695812225342,-0.6898379325866699,-1.8020927906036377,275.83746337890625,279.6748046875,97940.890625,0.0029255016706883907,0.778318464756012,0.3981989622116089,278.58599853515625,281.8892517089844,98263.828125,0.010391763411462307,0.7976599931716919,0.9406601190567017,2.0449423789978027,1.2070262432098389,4.993804454803467,234.18783569335938,0.9168715476989746,0.6571246385574341,0.8127067685127258,588.119140625,9.083340644836426,112.80274200439453,352.2966003417969,0.8820000290870667,3.8499999046325684,11.09784984588623,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.6883000135421753,0.0,43040000.0,1315.159912109375,283.7666931152344,276.47998046875,0.6420000195503235,1.2200000286102295,1.7445529699325562,4.453507423400879,280.77398681640625,285.29638671875,100520.359375,0.01109273824840784,-1.5757907629013062,-0.10283489525318146,275.89776611328125,280.46881103515625,99836.1640625,0.0019354730611667037,0.03945368528366089,1.9141353368759155,278.44549560546875,282.81414794921875,100214.9765625,0.00526073481887579,0.8305900692939758,0.961870014667511,0.650124192237854,3.5953450202941895,5.38156270980835,202.26522827148438,0.8394170999526978,0.6402781009674072,0.7491158843040466,3.489511251449585,0.1044725701212883,296.22869873046875,4.833539009094238,0.7020000219345093,1.7630000114440918,38.339054107666016,12.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.47630006074905396,0.0,22920000.0,1968.5400390625,280.6400146484375,276.5199890136719,0.16600000858306885,0.2199999839067459,3.6720995903015137,4.304698944091797,279.0512390136719,283.2537841796875,98767.9140625,0.010857896879315376,0.506891667842865,0.9188421368598938,274.85174560546875,277.669189453125,98208.515625,0.0019848719239234924,1.728560209274292,2.357809543609619,277.06915283203125,280.4298400878906,98483.640625,0.005407414399087429,-0.702269971370697,0.7276500463485718,3.260425567626953,2.722414493560791,6.264496326446533,246.1697540283203,0.8955274820327759,0.6865940093994141,0.7988520264625549,109.3827133178711,0.25921595096588135,95.39818572998047,18.087173461914062,1.7879999876022339,2.5769999027252197,6.541875839233398,12.0,0.0,0.0,0.9365079402923584,0.0,0.0,0.0634920671582222,0.0,0.0,0.0,0.0,0
0.4629000127315521,0.0,8170000.0,5.119999885559082,270.4750061035156,,0.34199994802474976,0.5,1.0986872911453247,1.2905528545379639,272.35565185546875,277.12335205078125,88469.4609375,0.005846948828548193,-0.42431601881980896,-0.4306104779243469,265.86798095703125,269.4158630371094,87947.7578125,0.0006242155795916915,0.3933238387107849,0.4088206887245178,269.4109802246094,273.0772399902344,88242.1015625,0.002322524320334196,-0.050370000302791595,0.6187900304794312,0.38303011655807495,0.05441304296255112,2.2483315467834473,240.8604736328125,0.907932460308075,0.6101176738739014,0.7839227914810181,1284.42431640625,13.519298553466797,9.298294067382812,555.2523193359375,4.671000003814697,5.2769999504089355,19.863269805908203,23.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.5512000322341919,0.0,20030000.0,4.560000419616699,274.58001708984375,268.2200012207031,0.2499999701976776,0.41999998688697815,1.0856049060821533,1.3488847017288208,272.12774658203125,275.5083312988281,88352.0703125,0.007576716132462025,-0.10803669691085815,-0.6425909996032715,267.03570556640625,269.8559875488281,87871.921875,0.0007886290550231934,0.4521758556365967,0.37090498208999634,269.9319763183594,272.3626403808594,88101.390625,0.0032422118820250034,1.1939799785614014,0.8191499710083008,0.7543341517448425,0.26657986640930176,2.3825488090515137,257.4096984863281,0.9485036730766296,0.6965893507003784,0.8455290794372559,890.404296875,1.6039624214172363,39.6301383972168,130.49542236328125,0.09300000220537186,0.11599999666213989,24.043724060058594,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8571428656578064,0.1428571492433548,0.0,0.0,0
0.43689998984336853,0.0,19360000.0,1314.5,280.0133361816406,267.2599792480469,0.3219999670982361,0.42000001668930054,1.159775972366333,1.3629090785980225,274.71990966796875,279.8677062988281,93677.59375,0.005081628914922476,-0.35834264755249023,-0.5168051719665527,268.4979553222656,272.2685852050781,93095.125,0.0005261741462163627,0.5087258219718933,0.4277268350124359,271.840087890625,275.6576843261719,93403.3125,0.0019634233321994543,0.5367599725723267,0.7452600598335266,0.5661274194717407,-0.043447982519865036,2.461017370223999,247.61068725585938,0.8926498293876648,0.605991005897522,0.7790119051933289,679.3971557617188,12.17538070678711,201.02667236328125,518.627685546875,2.996000051498413,3.124000072479248,5.5514302253723145,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333432674408,0.6666666865348816,0.0,0.0,0
0.5746000409126282,0.0,22980000.0,1967.8199462890625,284.1199951171875,273.71002197265625,0.18999998271465302,0.2800000011920929,4.529304504394531,4.698625087738037,278.3283996582031,283.0802307128906,98995.671875,0.008976384997367859,1.3624687194824219,0.26391133666038513,273.9193420410156,276.97625732421875,98475.96875,0.0011749624973163009,3.020254135131836,2.6647238731384277,276.29266357421875,280.0369567871094,98725.609375,0.003748795483261347,0.5631999969482422,0.8183199763298035,3.387768268585205,3.797086715698242,6.673442840576172,227.5160675048828,0.8812240362167358,0.6572065949440002,0.7783633470535278,171.3403778076172,1.2210490703582764,61.425048828125,73.54443359375,0.41200000047683716,8.59000015258789,14.845420837402344,12.0,0.0,0.0,0.4838709533214569,0.0,0.0,0.08064515888690948,0.06451612710952759,0.3709677457809448,0.0,0.0,0
0.3597000241279602,0.0,18156000.0,8.840001106262207,284.9533386230469,277.71600341796875,0.22599999606609344,0.25999999046325684,0.5393449664115906,1.0187510251998901,281.2425842285156,287.01287841796875,97041.671875,0.00509809423238039,-0.864513099193573,-1.2764230966567993,275.39349365234375,276.43487548828125,96612.9375,0.00031717418460175395,-0.294914573431015,-0.33339065313339233,278.8031005859375,281.924560546875,96814.625,0.0019049029797315598,1.0568870306015015,0.8577810525894165,-0.6631678342819214,-0.9215914011001587,1.5250931978225708,40.03864669799805,0.9647270441055298,0.6609071493148804,0.8190145492553711,170.90301513671875,2.3081092834472656,131.62782287597656,78.70806884765625,0.3930000066757202,0.5580000281333923,52.123294830322266,21.0,0.0,0.0,0.0,0.5396825671195984,0.0,0.460317462682724,0.0,0.0,0.0,0.0,0
0.5640400648117065,0.0,37632000.0,9.000000953674316,289.2549743652344,280.4966735839844,0.5400000810623169,0.9399999380111694,1.0616298913955688,3.263474225997925,283.8214111328125,288.5440368652344,100238.5234375,0.00021584033675026149,-1.6649532318115234,-0.4716290533542633,280.5345764160156,282.1310729980469,99833.0,1.773238182067871e-06,-0.29105910658836365,1.2116599082946777,282.32720947265625,285.2583923339844,100024.6640625,8.824442920740694e-05,0.545814037322998,0.8162249326705933,-0.5625513195991516,2.276423931121826,4.024265766143799,145.30799865722656,0.9248218536376953,0.6888929605484009,0.8304685354232788,137.1317596435547,1.7807530164718628,143.5528564453125,77.16377258300781,0.09300000220537186,1.7230000495910645,54.95403289794922,17.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.4044400155544281,0.0,20120000.0,3276.5,284.3466491699219,275.0299987792969,0.22599999606609344,0.25999999046325684,1.5345609188079834,1.4782698154449463,277.2792053222656,282.9131774902344,87319.1953125,0.002837087959051132,0.2590562403202057,0.35854560136795044,272.13525390625,272.79779052734375,86960.890625,1.6973168385447934e-05,0.779478907585144,0.8933167457580566,274.65814208984375,277.4435119628906,87136.3359375,0.0008170865476131439,0.5297670364379883,0.9054709672927856,1.2840303182601929,1.2698885202407837,2.064657211303711,226.5434112548828,0.9653719067573547,0.6217204332351685,0.8372839689254761,1391.0081787109375,10.618023872375488,282.9307861328125,385.75830078125,0.843999981880188,0.31200000643730164,4.256232261657715,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8888888955116272,0.1111111119389534,0.0,0.0,0
